Date;Region;CovidCases
20210221;HUANCAVELICA;1
20210226;PIURA;28
20210226;PUNO;27
20210224;LAMBAYEQUE;86
20210226;CAJAMARCA;111
20210227;CAJAMARCA;94
20210226;JUNIN;37
20210225;PASCO;2
20210227;PIURA;27
20210226;CUSCO;94
20210226;TACNA;45
20210225;AYACUCHO;32
20210226;LAMBAYEQUE;53
20210226;MOQUEGUA;10
20210226;ANCASH;87
20210226;UCAYALI;7
20210226;LA LIBERTAD;113
20210226;AREQUIPA;66
20210226;LORETO;64
20210226;PASCO;6
20210226;TUMBES;33
20210227;APURIMAC;10
20210227;TACNA;30
20210226;ICA;38
20210226;AYACUCHO;41
20210226;AMAZONAS;37
20210227;LAMBAYEQUE;20
20210226;SIN DATOS;2
20210226;HUANUCO;6
20210226;APURIMAC;7
20210226;SAN MARTIN;24
20210227;CUSCO;60
20210226;MADRE DE DIOS;12
20210227;LA LIBERTAD;99
20210226;HUANCAVELICA;3
20210227;AREQUIPA;69
20210227;TUMBES;15
20210228;CUSCO;28
20210227;ICA;30
20210227;SAN MARTIN;9
20210227;JUNIN;33
20210227;LORETO;62
20210227;MADRE DE DIOS;3
20210227;PUNO;9
20210227;AYACUCHO;33
20210227;ANCASH;55
20210227;HUANUCO;4
20210227;PASCO;3
20210227;MOQUEGUA;10
20210227;HUANCAVELICA;3
20210228;AREQUIPA;7
20210228;HUANUCO;2
20210228;HUANCAVELICA;2
20210228;PIURA;5
20210228;JUNIN;19
20210228;MOQUEGUA;5
20210228;TACNA;6
20200305;LIMA;2
20200306;LIMA;5
20200305;AREQUIPA;1
20200307;LIMA;1
20200308;LIMA;1
20200306;HUANUCO;2
20200309;LIMA;2
20200309;ICA;1
20200309;HUANUCO;1
20200304;HUANUCO;1
20200310;LIMA;9
20200310;AREQUIPA;1
20200311;LIMA;13
20200311;CUSCO;1
20200312;LIMA;14
20200312;ANCASH;1
20200312;ICA;1
20200313;LIMA;19
20200311;LA LIBERTAD;1
20200313;ANCASH;1
20200312;LAMBAYEQUE;1
20200313;LAMBAYEQUE;4
20200311;PIURA;2
20200314;LIMA;13
20200313;LA LIBERTAD;1
20200313;CAJAMARCA;1
20200314;ICA;1
20200315;LIMA;19
20200315;SIN DATOS;1
20200315;LA LIBERTAD;1
20200315;JUNIN;2
20200316;LIMA;45
20200314;LA LIBERTAD;1
20200315;CUSCO;3
20200316;LORETO;3
20200316;ICA;2
20200316;MADRE DE DIOS;1
20200316;PIURA;6
20200317;LIMA;38
20200316;JUNIN;5
20200317;UCAYALI;1
20200316;HUANUCO;1
20200317;LORETO;9
20200316;ANCASH;3
20200317;PIURA;6
20200310;CUSCO;2
20200318;LIMA;28
20200316;AREQUIPA;1
20200318;PIURA;5
20200318;LORETO;1
20200311;JUNIN;2
20200313;JUNIN;1
20200317;JUNIN;2
20200318;CUSCO;1
20200316;LAMBAYEQUE;1
20200318;AREQUIPA;1
20200319;LIMA;31
20200314;LAMBAYEQUE;1
20200319;LORETO;1
20200319;ICA;1
20200319;AREQUIPA;5
20200319;TACNA;1
20200315;PIURA;2
20200320;LIMA;42
20200320;CAJAMARCA;3
20200320;JUNIN;1
20200320;LA LIBERTAD;2
20200320;LORETO;4
20200316;LA LIBERTAD;1
20200319;PIURA;1
20200320;CUSCO;1
20200320;PIURA;1
20200320;AREQUIPA;1
20200320;ICA;1
20200321;LIMA;46
20200321;LORETO;1
20200319;CUSCO;1
20200321;AREQUIPA;5
20200322;LIMA;49
20200320;LAMBAYEQUE;1
20200319;LAMBAYEQUE;1
20200323;LIMA;61
20200320;ANCASH;1
20200320;TUMBES;2
20200321;LAMBAYEQUE;1
20200322;TUMBES;2
20200321;LA LIBERTAD;1
20200323;LORETO;2
20200323;LA LIBERTAD;1
20200321;CUSCO;1
20200323;ANCASH;1
20200321;JUNIN;1
20200322;LAMBAYEQUE;2
20200324;LIMA;51
20200322;AREQUIPA;3
20200324;LORETO;5
20200323;PIURA;1
20200323;CUSCO;4
20200323;PASCO;1
20200319;JUNIN;1
20200324;TUMBES;4
20200324;LAMBAYEQUE;2
20200318;SAN MARTIN;1
20200323;HUANUCO;2
20200324;ICA;1
20200325;LORETO;13
20200325;LIMA;76
20200323;LAMBAYEQUE;2
20200323;TUMBES;1
20200324;AYACUCHO;1
20200324;LA LIBERTAD;1
20200325;ANCASH;7
20200325;AYACUCHO;1
20200326;LIMA;88
20200324;JUNIN;1
20200325;LAMBAYEQUE;6
20200326;ICA;3
20200326;JUNIN;1
20200326;AYACUCHO;1
20200326;HUANUCO;2
20200326;AREQUIPA;5
20200326;PIURA;1
20200325;TUMBES;1
20200327;LORETO;10
20200327;LIMA;91
20200324;CUSCO;1
20200327;PIURA;2
20200322;PUNO;1
20200327;AYACUCHO;1
20200325;AREQUIPA;1
20200324;AREQUIPA;1
20200327;PASCO;1
20200325;LA LIBERTAD;1
20200327;ANCASH;2
20200328;LIMA;104
20200325;HUANUCO;1
20200327;HUANUCO;1
20200327;CUSCO;4
20200328;LA LIBERTAD;3
20200328;LORETO;6
20200325;CUSCO;3
20200328;CAJAMARCA;3
20200327;TUMBES;1
20200328;TUMBES;2
20200326;LORETO;1
20200326;CUSCO;9
20200328;ANCASH;1
20200328;CUSCO;6
20200327;AREQUIPA;1
20200328;AREQUIPA;7
20200328;AYACUCHO;1
20200327;LA LIBERTAD;1
20200328;HUANCAVELICA;1
20200329;LIMA;103
20200327;JUNIN;4
20200324;SAN MARTIN;1
20200328;LAMBAYEQUE;12
20200327;ICA;1
20200326;TACNA;1
20200328;TACNA;1
20200329;JUNIN;2
20200329;LA LIBERTAD;8
20200326;LAMBAYEQUE;8
20200327;LAMBAYEQUE;7
20200329;CAJAMARCA;2
20200330;LIMA;138
20200329;AMAZONAS;3
20200329;CUSCO;3
20200325;SAN MARTIN;1
20200329;PIURA;1
20200329;ICA;1
20200330;LORETO;7
20200330;PIURA;2
20200330;LA LIBERTAD;4
20200330;LAMBAYEQUE;40
20200329;LAMBAYEQUE;11
20200331;CAJAMARCA;2
20200330;ICA;2
20200329;ANCASH;2
20200330;ANCASH;2
20200330;TUMBES;3
20200329;TUMBES;1
20200330;JUNIN;5
20200331;PIURA;2
20200331;LA LIBERTAD;10
20200330;CUSCO;2
20200331;LORETO;7
20200326;APURIMAC;1
20200331;SAN MARTIN;1
20200328;PIURA;1
20200331;ANCASH;8
20200331;ICA;4
20200331;UCAYALI;1
20200329;AREQUIPA;1
20210302;LIMA;1948
20210301;CAJAMARCA;171
20210303;LIMA;1826
20200213;LIMA;1
20210301;ICA;46
20210223;SIN DATOS;1
20210302;CAJAMARCA;157
20210302;CUSCO;93
20210227;UCAYALI;5
20210301;LAMBAYEQUE;50
20210301;CUSCO;119
20210303;AYACUCHO;63
20210303;CAJAMARCA;146
20210301;PUNO;58
20210228;PUNO;6
20210228;ICA;11
20210228;AYACUCHO;12
20210302;LA LIBERTAD;125
20210228;LA LIBERTAD;22
20210228;AMAZONAS;2
20210228;SAN MARTIN;18
20210228;LAMBAYEQUE;2
20210228;CAJAMARCA;27
20210228;ANCASH;28
20210301;LORETO;88
20210301;JUNIN;61
20210301;PASCO;6
20210302;PASCO;8
20210301;AREQUIPA;112
20210301;ANCASH;111
20210301;TUMBES;47
20210301;PIURA;53
20210302;PIURA;32
20210301;APURIMAC;8
20210302;APURIMAC;4
20210301;TACNA;42
20210302;TACNA;21
20210301;AYACUCHO;43
20210301;HUANCAVELICA;6
20210301;AMAZONAS;47
20210302;AMAZONAS;49
20210301;SAN MARTIN;33
20210227;AMAZONAS;5
20210301;MADRE DE DIOS;15
20210301;UCAYALI;12
20210302;LAMBAYEQUE;60
20210302;AYACUCHO;41
20210302;ICA;44
20210301;MOQUEGUA;18
20200330;AREQUIPA;4
20200331;AREQUIPA;10
20200331;CUSCO;2
20200330;CAJAMARCA;2
20200401;PIURA;3
20200331;LAMBAYEQUE;54
20200331;AMAZONAS;1
20200401;CUSCO;10
20200401;LA LIBERTAD;5
20200331;TUMBES;3
20200331;AYACUCHO;2
20200330;HUANCAVELICA;1
20200401;CAJAMARCA;5
20200331;PASCO;1
20200330;PASCO;1
20200401;LORETO;15
20200331;TACNA;4
20200331;HUANUCO;3
20200401;AREQUIPA;8
20200330;MADRE DE DIOS;1
20200307;AREQUIPA;1
20200401;UCAYALI;2
20200401;HUANCAVELICA;2
20200401;SIN DATOS;1
20200329;TACNA;2
20200401;TACNA;1
20200401;PASCO;1
20200402;LIMA;268
20200401;ICA;6
20200401;AYACUCHO;2
20200402;ANCASH;13
20200402;PIURA;10
20200401;MADRE DE DIOS;1
20200402;LA LIBERTAD;8
20200402;CAJAMARCA;4
20200401;TUMBES;2
20200402;CUSCO;3
20200402;HUANCAVELICA;3
20200402;JUNIN;6
20200401;HUANUCO;1
20200402;TUMBES;5
20200402;HUANUCO;2
20200402;LORETO;9
20200403;LIMA;252
20200401;LAMBAYEQUE;28
20200402;APURIMAC;1
20200402;AREQUIPA;8
20200401;SAN MARTIN;1
20200328;SAN MARTIN;2
20200402;PASCO;3
20200401;MOQUEGUA;1
20200402;ICA;1
20200402;AYACUCHO;1
20200331;JUNIN;5
20200401;JUNIN;2
20200403;LORETO;37
20200403;CUSCO;5
20200403;PUNO;2
20200403;LAMBAYEQUE;34
20200403;ANCASH;11
20200403;CAJAMARCA;6
20200403;LA LIBERTAD;5
20200403;AYACUCHO;1
20200403;JUNIN;13
20200404;LIMA;305
20200403;HUANUCO;1
20200403;AREQUIPA;7
20200403;ICA;2
20200403;SAN MARTIN;1
20200404;PIURA;11
20200404;LORETO;28
20200402;PUNO;1
20200403;TUMBES;4
20200404;LA LIBERTAD;5
20200404;LAMBAYEQUE;53
20200404;ICA;6
20200404;JUNIN;6
20200404;UCAYALI;1
20200404;ANCASH;7
20200404;SAN MARTIN;3
20200404;HUANUCO;2
20200405;LIMA;186
20200401;ANCASH;2
20200404;CUSCO;4
20200304;LIMA;1
20200404;AYACUCHO;2
20200405;LORETO;40
20200404;AREQUIPA;3
20200403;AMAZONAS;2
20200403;PIURA;4
20200405;LA LIBERTAD;3
20200405;AREQUIPA;2
20200402;LAMBAYEQUE;23
20200405;PIURA;4
20200405;AMAZONAS;2
20200405;ICA;8
20200406;LIMA;411
20200405;AYACUCHO;3
20200405;UCAYALI;2
20200405;HUANCAVELICA;1
20200405;LAMBAYEQUE;23
20200406;LORETO;65
20200405;CAJAMARCA;1
20200406;HUANCAVELICA;2
20200404;TUMBES;2
20200406;LA LIBERTAD;12
20200406;PIURA;11
20200406;ANCASH;11
20200406;LAMBAYEQUE;21
20200406;SAN MARTIN;3
20200406;ICA;9
20200406;AYACUCHO;7
20200406;CUSCO;1
20200406;CAJAMARCA;3
20200406;JUNIN;10
20200407;LIMA;332
20200406;HUANUCO;2
20200405;ANCASH;2
20200406;AREQUIPA;3
20200406;TACNA;1
20200405;SAN MARTIN;1
20200406;PASCO;3
20200407;PIURA;16
20200407;LA LIBERTAD;12
20200405;MADRE DE DIOS;1
20200407;LORETO;48
20200406;MOQUEGUA;2
20200407;CUSCO;3
20200405;JUNIN;3
20200407;AREQUIPA;7
20200408;SAN MARTIN;5
20200407;JUNIN;5
20200407;LAMBAYEQUE;32
20200407;ICA;6
20200407;AYACUCHO;5
20200407;UCAYALI;2
20200407;TACNA;1
20200407;SAN MARTIN;2
20200407;PASCO;4
20200407;PUNO;3
20200407;ANCASH;17
20200407;CAJAMARCA;3
20200408;PIURA;21
20200408;LIMA;333
20200408;CUSCO;2
20200407;APURIMAC;1
20200408;AREQUIPA;4
20200408;LA LIBERTAD;5
20200408;LORETO;48
20200407;SIN DATOS;1
20200407;HUANUCO;2
20200408;AYACUCHO;1
20200407;HUANCAVELICA;1
20200408;ANCASH;16
20200408;CAJAMARCA;1
20200408;JUNIN;2
20200408;ICA;7
20200409;LORETO;26
20200404;AMAZONAS;1
20200407;AMAZONAS;2
20200408;AMAZONAS;4
20200409;PIURA;8
20200409;CUSCO;4
20200409;AREQUIPA;6
20200409;LAMBAYEQUE;31
20200409;ICA;8
20200408;LAMBAYEQUE;20
20200409;MOQUEGUA;1
20200409;SAN MARTIN;1
20200410;PIURA;9
20200409;ANCASH;4
20200409;TUMBES;6
20200408;TUMBES;6
20200407;TUMBES;7
20200406;TUMBES;3
20200409;LA LIBERTAD;5
20200410;LORETO;13
20200409;PUNO;1
20200409;APURIMAC;1
20200409;UCAYALI;4
20200410;HUANCAVELICA;2
20200408;HUANCAVELICA;1
20200410;SAN MARTIN;4
20200410;AREQUIPA;4
20200410;ANCASH;5
20200410;LAMBAYEQUE;39
20200410;HUANUCO;1
20200410;CUSCO;1
20200409;PASCO;1
20200410;CAJAMARCA;4
20200410;JUNIN;5
20200410;ICA;3
20200411;PIURA;11
20200410;APURIMAC;2
20200409;AMAZONAS;5
20200410;TUMBES;8
20200411;AMAZONAS;1
20200411;HUANUCO;3
20200411;SAN MARTIN;1
20200411;CAJAMARCA;1
20200411;CUSCO;3
20200411;LAMBAYEQUE;29
20200411;ICA;15
20200411;AREQUIPA;11
20200410;AYACUCHO;1
20200410;UCAYALI;1
20200411;ANCASH;11
20200411;APURIMAC;1
20200409;HUANCAVELICA;1
20200412;ANCASH;8
20200411;AYACUCHO;1
20200410;LA LIBERTAD;7
20200411;JUNIN;2
20200412;AREQUIPA;3
20200412;ICA;3
20200408;TACNA;2
20200412;HUANCAVELICA;1
20200410;AMAZONAS;1
20200411;LA LIBERTAD;9
20200412;CAJAMARCA;3
20200411;LORETO;29
20200412;AMAZONAS;3
20200412;LORETO;34
20200413;AREQUIPA;4
20200412;LA LIBERTAD;3
20200412;TACNA;1
20200413;PIURA;5
20200412;LAMBAYEQUE;16
20200413;LAMBAYEQUE;27
20200413;ICA;5
20200412;JUNIN;8
20200412;APURIMAC;5
20200413;LORETO;13
20200414;PIURA;5
20200413;UCAYALI;3
20200408;UCAYALI;1
20200414;AREQUIPA;1
20200414;ANCASH;17
20200414;LORETO;30
20200413;LA LIBERTAD;7
20200414;JUNIN;11
20200414;LAMBAYEQUE;15
20200413;CAJAMARCA;1
20200414;TUMBES;3
20200412;SAN MARTIN;4
20200411;HUANCAVELICA;1
20200413;PASCO;1
20200414;HUANUCO;2
20200414;ICA;14
20200411;PASCO;1
20200408;MOQUEGUA;1
20200413;MOQUEGUA;1
20200415;PIURA;8
20200413;HUANCAVELICA;1
20200413;TUMBES;5
20200414;HUANCAVELICA;4
20200415;LORETO;26
20200415;TUMBES;20
20200413;MADRE DE DIOS;1
20200414;MADRE DE DIOS;5
20200413;SAN MARTIN;1
20200415;CUSCO;3
20200415;HUANCAVELICA;3
20200414;LA LIBERTAD;6
20200413;JUNIN;6
20200414;CAJAMARCA;2
20200415;AMAZONAS;1
20200414;SAN MARTIN;1
20200415;CAJAMARCA;2
20200415;ICA;8
20200416;LORETO;17
20200415;LAMBAYEQUE;27
20200416;CUSCO;1
20200414;PUNO;1
20200416;UCAYALI;1
20200416;SAN MARTIN;2
20200416;APURIMAC;1
20200416;LAMBAYEQUE;45
20200417;LORETO;21
20200417;LAMBAYEQUE;40
20200414;TACNA;2
20200417;LA LIBERTAD;3
20200415;UCAYALI;5
20200414;UCAYALI;2
20200417;CAJAMARCA;4
20200417;CUSCO;1
20200417;PIURA;5
20200418;LORETO;51
20200417;ICA;4
20200417;HUANCAVELICA;3
20200417;AREQUIPA;3
20200417;ANCASH;7
20200417;PUNO;2
20200416;TUMBES;7
20200417;MADRE DE DIOS;2
20200418;LA LIBERTAD;2
20200416;HUANUCO;1
20200416;AYACUCHO;1
20200418;LAMBAYEQUE;28
20200417;AYACUCHO;1
20200417;PASCO;5
20200418;HUANUCO;2
20200418;PIURA;6
20200414;PASCO;1
20200417;JUNIN;6
20200418;APURIMAC;1
20200418;HUANCAVELICA;1
20200419;PIURA;21
20200419;LORETO;31
20200415;PASCO;1
20200419;PUNO;1
20200418;UCAYALI;5
20200419;HUANCAVELICA;2
20200420;CAJAMARCA;3
20200419;AREQUIPA;5
20200418;AYACUCHO;1
20200420;PIURA;9
20200419;AMAZONAS;3
20200420;LORETO;62
20200418;CUSCO;1
20200420;AREQUIPA;13
20200420;LA LIBERTAD;8
20200419;CUSCO;2
20200419;SAN MARTIN;2
20200419;AYACUCHO;1
20200420;ICA;11
20200419;JUNIN;4
20200420;CUSCO;4
20200420;AYACUCHO;2
20200420;UCAYALI;21
20200419;MOQUEGUA;1
20200418;TACNA;2
20200421;PIURA;15
20200421;LORETO;86
20200419;APURIMAC;1
20200418;MADRE DE DIOS;1
20200419;MADRE DE DIOS;1
20200420;ANCASH;8
20200421;AREQUIPA;8
20200420;PUNO;1
20200421;LA LIBERTAD;8
20200418;PUNO;1
20200421;JUNIN;9
20200421;PASCO;1
20200420;JUNIN;4
20200420;PASCO;1
20200421;ICA;5
20200421;ANCASH;8
20200422;PIURA;17
20200422;AREQUIPA;9
20200420;HUANCAVELICA;1
20200422;LA LIBERTAD;6
20200422;LORETO;82
20200421;HUANUCO;3
20200422;UCAYALI;13
20200421;UCAYALI;4
20200420;HUANUCO;1
20200423;PIURA;18
20200420;TACNA;3
20200422;JUNIN;6
20200421;SAN MARTIN;2
20200423;LAMBAYEQUE;36
20200422;CUSCO;3
20200420;LAMBAYEQUE;10
20200419;CAJAMARCA;1
20200423;AREQUIPA;18
20200422;ICA;9
20200422;PUNO;3
20200422;CAJAMARCA;1
20200423;CAJAMARCA;5
20200422;SAN MARTIN;5
20200423;LORETO;83
20200421;AMAZONAS;1
20200423;JUNIN;12
20200418;AMAZONAS;1
20200423;HUANUCO;1
20200422;AYACUCHO;3
20200422;HUANCAVELICA;4
20200421;AYACUCHO;1
20200421;PUNO;1
20200423;HUANCAVELICA;3
20200423;TACNA;2
20200423;APURIMAC;4
20200423;AYACUCHO;4
20200424;ANCASH;16
20200424;CAJAMARCA;8
20200423;PASCO;1
20200422;LAMBAYEQUE;7
20200423;SAN MARTIN;4
20200424;ICA;9
20200424;TUMBES;1
20200424;AREQUIPA;13
20200424;PIURA;8
20200424;AYACUCHO;10
20200424;MADRE DE DIOS;3
20200424;LA LIBERTAD;6
20200424;LAMBAYEQUE;21
20200419;TACNA;2
20200424;JUNIN;5
20200424;CUSCO;2
20200424;UCAYALI;11
20200425;PIURA;8
20200423;PUNO;1
20200425;AREQUIPA;5
20200425;LA LIBERTAD;8
20200424;SAN MARTIN;4
20200425;LAMBAYEQUE;15
20200425;HUANCAVELICA;5
20200425;HUANUCO;1
20200425;CUSCO;1
20200425;JUNIN;4
20200424;PUNO;1
20200426;PIURA;5
20200425;PUNO;2
20200424;HUANCAVELICA;1
20200425;ICA;16
20200425;TUMBES;1
20200426;ANCASH;4
20200417;UCAYALI;7
20200426;LA LIBERTAD;5
20200425;AYACUCHO;2
20200419;UCAYALI;1
20200426;HUANCAVELICA;2
20200423;UCAYALI;18
20200420;AMAZONAS;1
20200427;UCAYALI;4
20200426;JUNIN;2
20200427;ICA;29
20200426;LAMBAYEQUE;9
20200425;UCAYALI;4
20200426;SAN MARTIN;10
20200426;HUANUCO;1
20200426;AYACUCHO;3
20200426;ICA;3
20200426;AREQUIPA;7
20200426;UCAYALI;1
20200427;LORETO;51
20200426;LORETO;11
20200427;CAJAMARCA;3
20200427;LAMBAYEQUE;22
20200426;CAJAMARCA;3
20200427;SAN MARTIN;10
20200422;AMAZONAS;1
20200423;AMAZONAS;2
20200427;AREQUIPA;17
20200426;TACNA;2
20200424;AMAZONAS;1
20200426;PASCO;1
20200425;SAN MARTIN;17
20200427;PIURA;13
20200427;MOQUEGUA;1
20200427;CUSCO;6
20200427;JUNIN;14
20200427;ANCASH;8
20200427;HUANUCO;4
20200426;CUSCO;1
20200427;HUANCAVELICA;1
20200426;AMAZONAS;5
20200427;AYACUCHO;2
20200428;PIURA;12
20200428;AREQUIPA;9
20200428;UCAYALI;14
20200428;LORETO;28
20200427;MADRE DE DIOS;1
20200428;LA LIBERTAD;19
20200428;CAJAMARCA;6
20200428;JUNIN;10
20200428;LAMBAYEQUE;9
20200428;PASCO;3
20200425;PASCO;1
20200427;PASCO;2
20200427;AMAZONAS;3
20200428;HUANCAVELICA;2
20200428;AYACUCHO;13
20200422;MOQUEGUA;1
20200424;TACNA;1
20200429;LAMBAYEQUE;13
20200429;LA LIBERTAD;7
20200428;SAN MARTIN;8
20200429;TACNA;1
20200429;AYACUCHO;1
20200428;TACNA;1
20200429;PASCO;4
20200428;HUANUCO;2
20200429;HUANUCO;1
20200429;ICA;10
20200430;ICA;11
20200429;PUNO;4
20200429;MADRE DE DIOS;1
20200430;PIURA;37
20200429;UCAYALI;22
20200429;LORETO;72
20200430;APURIMAC;1
20200430;CUSCO;2
20200430;JUNIN;6
20200430;LAMBAYEQUE;21
20200430;SAN MARTIN;14
20200501;UCAYALI;12
20200501;SAN MARTIN;13
20200430;AMAZONAS;1
20200430;HUANCAVELICA;2
20200430;TUMBES;4
20200501;LORETO;47
20200501;APURIMAC;1
20200501;PIURA;17
20200430;HUANUCO;2
20200502;PIURA;27
20200430;AYACUCHO;2
20200501;AYACUCHO;3
20200501;AREQUIPA;5
20200502;AYACUCHO;3
20200501;CAJAMARCA;10
20200430;MADRE DE DIOS;4
20200502;LA LIBERTAD;19
20200502;LORETO;24
20200501;PASCO;2
20200425;AMAZONAS;3
20200429;SAN MARTIN;5
20200501;SIN DATOS;1
20200502;UCAYALI;16
20200430;PUNO;1
20200503;JUNIN;4
20200501;HUANCAVELICA;1
20200503;ICA;12
20200503;LIMA;335
20200503;LAMBAYEQUE;8
20200501;CUSCO;1
20200503;APURIMAC;3
20200503;LORETO;12
20200503;AREQUIPA;6
20200503;PIURA;12
20200503;MOQUEGUA;1
20200503;ANCASH;9
20200503;SAN MARTIN;3
20200502;CUSCO;1
20200503;AYACUCHO;11
20200503;HUANUCO;4
20200504;PIURA;30
20200504;LORETO;36
20200504;CUSCO;2
20200428;TUMBES;10
20200418;TUMBES;4
20200427;TUMBES;3
20200504;AREQUIPA;13
20200504;AYACUCHO;7
20200504;TUMBES;23
20200503;CAJAMARCA;6
20200504;HUANUCO;1
20200504;APURIMAC;1
20200504;UCAYALI;39
20200504;PUNO;1
20200504;ICA;13
20200502;AMAZONAS;3
20200504;JUNIN;7
20200502;MADRE DE DIOS;3
20200505;AYACUCHO;3
20200503;AMAZONAS;2
20200505;LORETO;66
20200417;TUMBES;18
20200505;ANCASH;12
20200505;PUNO;5
20200504;SAN MARTIN;9
20200502;SAN MARTIN;15
20200501;AMAZONAS;7
20200505;HUANUCO;4
20200505;UCAYALI;37
20200504;PASCO;1
20200506;ANCASH;21
20200427;TACNA;1
20200501;TACNA;2
20200504;TACNA;1
20200505;MADRE DE DIOS;3
20200506;LAMBAYEQUE;12
20200505;AMAZONAS;4
20200505;APURIMAC;1
20200506;LORETO;57
20200506;AYACUCHO;22
20200505;HUANCAVELICA;1
20200503;PUNO;1
20200506;AREQUIPA;12
20200506;CUSCO;3
20200506;LA LIBERTAD;15
20200505;LAMBAYEQUE;1
20200506;APURIMAC;1
20200506;TUMBES;14
20200506;HUANUCO;4
20200502;TUMBES;10
20200507;PIURA;42
20200506;PUNO;1
20200507;LORETO;48
20200507;ICA;7
20200507;AREQUIPA;16
20200506;CAJAMARCA;6
20200505;SAN MARTIN;16
20200507;CUSCO;4
20200507;LA LIBERTAD;8
20200507;JUNIN;8
20200507;HUANUCO;2
20200507;TACNA;1
20200507;CAJAMARCA;5
20200507;ANCASH;27
20200506;PIURA;44
20200507;UCAYALI;38
20200507;TUMBES;13
20200508;SIN DATOS;1
20200506;HUANCAVELICA;1
20200508;LA LIBERTAD;11
20200508;CUSCO;3
20200507;MADRE DE DIOS;1
20200506;MADRE DE DIOS;6
20200508;LORETO;90
20200506;AMAZONAS;2
20200508;UCAYALI;33
20200508;PUNO;1
20200508;APURIMAC;2
20200508;AYACUCHO;2
20200508;AREQUIPA;12
20200508;PASCO;1
20200508;HUANUCO;2
20200506;SAN MARTIN;9
20200508;PIURA;39
20200507;MOQUEGUA;1
20200508;LAMBAYEQUE;6
20200508;HUANCAVELICA;2
20200508;JUNIN;15
20200509;LORETO;90
20200503;TUMBES;4
20200509;AYACUCHO;5
20200509;LA LIBERTAD;17
20200509;CUSCO;3
20200509;TUMBES;11
20200509;AREQUIPA;9
20200508;MOQUEGUA;1
20200509;AMAZONAS;3
20200509;UCAYALI;11
20200509;ICA;10
20200509;HUANCAVELICA;1
20200509;SAN MARTIN;3
20200509;APURIMAC;2
20200509;CAJAMARCA;10
20200508;SAN MARTIN;3
20200510;SIN DATOS;1
20200510;JUNIN;3
20200510;LORETO;15
20200510;HUANCAVELICA;1
20200511;ICA;24
20200511;AYACUCHO;9
20200511;HUANUCO;3
20200504;AMAZONAS;3
20200511;LORETO;65
20200510;AREQUIPA;6
20200510;LA LIBERTAD;10
20200510;AMAZONAS;4
20200511;LAMBAYEQUE;62
20200510;HUANUCO;1
20200511;JUNIN;8
20200508;AMAZONAS;5
20200511;PASCO;3
20200510;TUMBES;1
20200511;CUSCO;4
20200511;PUNO;1
20200509;MADRE DE DIOS;2
20200507;AMAZONAS;7
20200508;MADRE DE DIOS;2
20200510;AYACUCHO;1
20200512;JUNIN;6
20200512;ICA;23
20200512;AREQUIPA;12
20200512;LA LIBERTAD;14
20200512;LORETO;83
20200512;CAJAMARCA;8
20200512;HUANUCO;2
20200511;APURIMAC;1
20200512;SIN DATOS;1
20200511;AMAZONAS;7
20200512;LAMBAYEQUE;63
20200513;CAJAMARCA;10
20200512;AMAZONAS;4
20200506;UCAYALI;35
20200512;ANCASH;33
20200512;AYACUCHO;7
20200512;APURIMAC;1
20200513;AREQUIPA;18
20200512;PIURA;52
20200513;PUNO;3
20200513;LA LIBERTAD;19
20200513;LORETO;89
20200513;MADRE DE DIOS;2
20200513;AMAZONAS;4
20200513;AYACUCHO;5
20200513;PIURA;32
20200512;HUANCAVELICA;6
20200513;PASCO;1
20200513;ICA;14
20200513;JUNIN;15
20200514;JUNIN;8
20200513;LAMBAYEQUE;73
20200512;UCAYALI;33
20200510;UCAYALI;6
20200514;UCAYALI;33
20200511;UCAYALI;14
20200514;CAJAMARCA;8
20200514;CUSCO;2
20200514;AYACUCHO;53
20200513;TACNA;1
20200512;PASCO;1
20200514;LORETO;147
20200514;AREQUIPA;13
20200503;UCAYALI;12
20200514;LA LIBERTAD;20
20200512;SAN MARTIN;8
20200514;PIURA;27
20200513;UCAYALI;14
20200514;ICA;21
20200507;SAN MARTIN;3
20200513;CUSCO;1
20200513;HUANCAVELICA;1
20200512;MADRE DE DIOS;3
20200515;ICA;36
20200514;MADRE DE DIOS;6
20200514;LAMBAYEQUE;37
20200512;CUSCO;1
20200514;AMAZONAS;3
20200515;LAMBAYEQUE;20
20200515;AREQUIPA;19
20200514;PUNO;3
20200515;LA LIBERTAD;38
20200514;APURIMAC;3
20200515;PIURA;25
20200515;LORETO;108
20200514;HUANUCO;2
20200514;SIN DATOS;1
20200515;JUNIN;9
20200514;TACNA;1
20200514;TUMBES;25
20200514;SAN MARTIN;15
20200506;TACNA;2
20200508;TACNA;1
20200511;TACNA;3
20200515;AYACUCHO;3
20200515;HUANCAVELICA;1
20200516;AYACUCHO;17
20200515;MADRE DE DIOS;2
20200515;HUANUCO;3
20200515;SIN DATOS;1
20200515;MOQUEGUA;1
20200515;CUSCO;2
20200516;LA LIBERTAD;22
20200516;AREQUIPA;13
20200511;SAN MARTIN;6
20200516;CAJAMARCA;6
20200514;PASCO;2
20200516;ANCASH;47
20200516;ICA;21
20200515;SAN MARTIN;14
20200515;AMAZONAS;6
20200515;UCAYALI;23
20200517;CAJAMARCA;9
20200516;HUANCAVELICA;3
20200516;JUNIN;3
20200516;HUANUCO;3
20200516;LORETO;44
20200513;SAN MARTIN;13
